M21
M21 - 1: 12.0, 36.0 - 0 steps
S12 - 6A: 17.0, 40.0 - 16 steps
S12 - 7: 17.0, 40.0 - 32 steps
S12 - 7A: 18.5, 26.0 - 16 steps
S12 - 7B: 18.5, 26.0 - 32 steps
S12 - 8: 18.5, 26.0 - 44 steps
S11
S11 - 1: 13.0, 16.0 - 0 steps
S11 - 1A: 13.0, 16.0 - 16 steps
S11 - 2: 23.0, 16.0 - 32 steps
S11 - 2A: 30.0, 16.0 - 16 steps
S11 - 3: 30.0, 16.0 - 32 steps
S11 - 3A: 19.0, 16.0 - 24 steps
S11 - 4: 19.0, 16.0 - 32 steps
S11 - 4A: 20.0, 26.0 - 16 steps
S11 - 4B: 20.0, 26.0 - 32 steps
S11 - 5: 20.0, 26.0 - 40 steps
S11 - 6: 17.75, 41.75 - 16 steps
S11 - 6A: 15.0, 40.0 - 16 steps
S11 - 7: 15.0, 40.0 - 32 steps
S11 - 7A: 16.5, 26.5 - 16 steps
S11 - 7B: 16.5, 26.5 - 32 steps
S11 - 8: 16.5, 26.5 - 44 steps
R30
R30 - 1: 22.0, 28.0 - 0 steps
R30 - 1A: 22.0, 28.0 - 16 steps
R30 - 2: 27.0, 28.0 - 32 steps
R30 - 2A: 20.0, 28.0 - 16 steps
R30 - 3: 20.0, 28.0 - 32 steps
R30 - 3A: 15.0, 28.0 - 24 steps
R30 - 4: 15.0, 28.0 - 32 steps
R30 - 4A: 18.0, 36.0 - 16 steps
R30 - 4B: 18.0, 36.0 - 32 steps
R30 - 5: 18.0, 36.0 - 40 steps
R30 - 6: 18.75, 42.0 - 16 steps
R30 - 6A: 13.0, 40.0 - 16 steps
R30 - 7: 13.0, 40.0 - 32 steps
R30 - 7A: 17.75, 27.5 - 16 steps
R30 - 7B: 17.75, 27.5 - 32 steps
R30 - 8: 17.75, 27.5 - 44 steps
R39
R39 - 1: 20.0, 32.0 - 0 steps
R39 - 1A: 20.0, 32.0 - 16 steps
R39 - 2: 23.0, 32.0 - 32 steps
R39 - 2A: 19.0, 32.0 - 16 steps
R39 - 3: 19.0, 32.0 - 32 steps
R39 - 3A: 15.0, 32.0 - 24 steps
R39 - 4: 15.0, 32.0 - 32 steps
R39 - 4A: 19.0, 36.0 - 16 steps
R39 - 4B: 19.0, 36.0 - 32 steps
R39 - 5: 19.0, 36.0 - 40 steps
R39 - 6: 16.75, 42.25 - 16 steps
R39 - 6A: 14.0, 40.0 - 16 steps
R39 - 7: 14.0, 40.0 - 32 steps
R39 - 7A: 16.0, 28.5 - 16 steps
R39 - 7B: 16.0, 28.5 - 32 steps
R39 - 8: 16.0, 28.5 - 44 steps
C20
C20 - 1: -27.0, 48.0 - 0 steps
C20 - 1A: -27.0, 48.0 - 16 steps
C20 - 2: -20.0, 40.0 - 32 steps
C20 - 2A: -15.0, 40.0 - 16 steps
C20 - 3: -15.0, 40.0 - 32 steps
C20 - 3A: -24.0, 40.0 - 24 steps
C20 - 4: -24.0, 40.0 - 32 steps
C20 - 4A: -20.0, 36.0 - 16 steps
C20 - 4B: -20.0, 36.0 - 32 steps
C20 - 5: -20.0, 36.0 - 40 steps
C20 - 6: -19.0, 48.0 - 16 steps
C20 - 6A: -15.0, 44.0 - 16 steps
C20 - 7: -15.0, 44.0 - 32 steps
C20 - 7A: -13.0, 52.0 - 16 steps
C20 - 7B: -13.0, 52.0 - 32 steps
C20 - 8: -13.0, 52.0 - 44 steps
C29
C29 - 1: -27.0, 44.0 - 0 steps
C29 - 1A: -27.0, 44.0 - 16 steps
C29 - 2: -29.0, 36.0 - 32 steps
C29 - 2A: -24.0, 36.0 - 16 steps
C29 - 3: -24.0, 36.0 - 32 steps
C29 - 3A: -24.0, 36.0 - 24 steps
C29 - 4: -24.0, 36.0 - 32 steps
C29 - 4A: -18.0, 36.0 - 16 steps
C29 - 4B: -18.0, 36.0 - 32 steps
C29 - 5: -18.0, 36.0 - 40 steps
C29 - 6: -16.75, 47.75 - 16 steps
C29 - 6A: -13.0, 44.0 - 16 steps
C29 - 7: -13.0, 44.0 - 32 steps
C29 - 7A: -11.25, 53.0 - 16 steps
C29 - 7B: -11.25, 53.0 - 32 steps
C29 - 8: -11.25, 53.0 - 44 steps
C28
C28 - 1: -27.0, 40.0 - 0 steps
C28 - 1A: -27.0, 40.0 - 16 steps
C28 - 2: -25.0, 32.0 - 32 steps
C28 - 2A: -20.0, 32.0 - 16 steps
C28 - 3: -20.0, 32.0 - 32 steps
C28 - 3A: -24.0, 32.0 - 24 steps
C28 - 4: -24.0, 32.0 - 32 steps
C28 - 4A: -29.0, 36.0 - 16 steps
C28 - 4B: -29.0, 36.0 - 32 steps
C28 - 5: -29.0, 36.0 - 40 steps
C28 - 6: -27.25, 47.5 - 16 steps
C28 - 6A: -24.0, 44.0 - 16 steps
C28 - 7: -24.0, 44.0 - 32 steps
C28 - 7A: -22.5, 53.75 - 16 steps
C28 - 7B: -22.5, 53.75 - 32 steps
C28 - 8: -22.5, 53.75 - 44 steps
C27
C27 - 1: -27.0, 36.0 - 0 steps
C27 - 1A: -27.0, 36.0 - 16 steps
C27 - 2: -34.0, 28.0 - 32 steps
C27 - 2A: -29.0, 28.0 - 16 steps
C27 - 3: -29.0, 28.0 - 32 steps
C27 - 3A: -24.0, 28.0 - 24 steps
C27 - 4: -24.0, 28.0 - 32 steps
C27 - 4A: -27.0, 36.0 - 16 steps
C27 - 4B: -27.0, 36.0 - 32 steps
C27 - 5: -27.0, 36.0 - 40 steps
C27 - 6: -25.0, 47.0 - 16 steps
C27 - 6A: -22.0, 44.0 - 16 steps
C27 - 7: -22.0, 44.0 - 32 steps
C27 - 7A: -20.5, 54.0 - 16 steps
C27 - 7B: -20.5, 54.0 - 32 steps
C27 - 8: -20.5, 54.0 - 44 steps
C26
C26 - 1: -25.0, 44.0 - 0 steps
C26 - 1A: -25.0, 44.0 - 16 steps
C26 - 2: -27.0, 36.0 - 32 steps
C26 - 2A: -20.0, 36.0 - 16 steps
C26 - 3: -20.0, 36.0 - 32 steps
C26 - 3A: -20.0, 36.0 - 24 steps
C26 - 4: -20.0, 36.0 - 32 steps
C26 - 4A: -25.0, 36.0 - 16 steps
C26 - 4B: -25.0, 36.0 - 32 steps
C26 - 5: -25.0, 36.0 - 40 steps
C26 - 6: -22.75, 46.5 - 16 steps
C26 - 6A: -20.0, 44.0 - 16 steps
C26 - 7: -20.0, 44.0 - 32 steps
C26 - 7A: -18.5, 54.25 - 16 steps
C26 - 7B: -18.5, 54.25 - 32 steps
C26 - 8: -18.5, 54.25 - 44 steps
C25
C25 - 1: -25.0, 40.0 - 0 steps
C25 - 1A: -25.0, 40.0 - 16 steps
C25 - 2: -23.0, 32.0 - 32 steps
C25 - 2A: -29.0, 32.0 - 16 steps
C25 - 3: -29.0, 32.0 - 32 steps
C25 - 3A: -20.0, 32.0 - 24 steps
C25 - 4: -20.0, 32.0 - 32 steps
C25 - 4A: -23.0, 36.0 - 16 steps
C25 - 4B: -23.0, 36.0 - 32 steps
C25 - 5: -23.0, 36.0 - 40 steps
C25 - 6: -33.5, 45.75 - 16 steps
C25 - 6A: -18.0, 44.0 - 16 steps
C25 - 7: -18.0, 44.0 - 32 steps
C25 - 7A: -16.5, 54.25 - 16 steps
C25 - 7B: -16.5, 54.25 - 32 steps
C25 - 8: -16.5, 54.25 - 44 steps
C24
C24 - 1: -25.0, 36.0 - 0 steps
C24 - 1A: -25.0, 36.0 - 16 steps
C24 - 2: -32.0, 28.0 - 32 steps
C24 - 2A: -25.0, 28.0 - 16 steps
C24 - 3: -25.0, 28.0 - 32 steps
C24 - 3A: -20.0, 28.0 - 24 steps
C24 - 4: -20.0, 28.0 - 32 steps
C24 - 4A: -34.0, 36.0 - 16 steps
C24 - 4B: -34.0, 36.0 - 32 steps
C24 - 5: -34.0, 36.0 - 40 steps
C24 - 6: -31.25, 45.0 - 16 steps
C24 - 6A: -29.0, 44.0 - 16 steps
C24 - 7: -29.0, 44.0 - 32 steps
C24 - 7A: -27.5, 53.75 - 16 steps
C24 - 7B: -27.5, 53.75 - 32 steps
C24 - 8: -27.5, 53.75 - 44 steps
C23
C23 - 1: -23.0, 40.0 - 0 steps
C23 - 1A: -23.0, 40.0 - 16 steps
C23 - 2: -34.0, 32.0 - 32 steps
C23 - 2A: -25.0, 32.0 - 16 steps
C23 - 3: -25.0, 32.0 - 32 steps
C23 - 3A: -29.0, 32.0 - 24 steps
C23 - 4: -29.0, 32.0 - 32 steps
C23 - 4A: -32.0, 36.0 - 16 steps
C23 - 4B: -32.0, 36.0 - 32 steps
C23 - 5: -32.0, 36.0 - 40 steps
C23 - 6: -29.0, 44.0 - 16 steps
C23 - 6A: -27.0, 44.0 - 16 steps
C23 - 7: -27.0, 44.0 - 32 steps
C23 - 7A: -25.75, 53.0 - 16 steps
C23 - 7B: -25.75, 53.0 - 32 steps
C23 - 8: -25.75, 53.0 - 44 steps
C22
C22 - 1: -23.0, 36.0 - 0 steps
C22 - 1A: -23.0, 36.0 - 16 steps
C22 - 2: -30.0, 28.0 - 32 steps
C22 - 2A: -34.0, 28.0 - 16 steps
C22 - 3: -34.0, 28.0 - 32 steps
C22 - 3A: -29.0, 28.0 - 24 steps
C22 - 4: -29.0, 28.0 - 32 steps
C22 - 4A: -30.0, 36.0 - 16 steps
C22 - 4B: -30.0, 36.0 - 32 steps
C22 - 5: -30.0, 36.0 - 40 steps
C22 - 6: -27.0, 42.75 - 16 steps
C22 - 6A: -25.0, 44.0 - 16 steps
C22 - 7: -25.0, 44.0 - 32 steps
C22 - 7A: -23.75, 52.25 - 16 steps
C22 - 7B: -23.75, 52.25 - 32 steps
C22 - 8: -23.75, 52.25 - 44 steps
C21
C21 - 1: -34.0, 36.0 - 0 steps
C21 - 1A: -34.0, 36.0 - 16 steps
C21 - 2: -28.0, 28.0 - 32 steps
C21 - 2A: -30.0, 28.0 - 16 steps
C21 - 3: -30.0, 28.0 - 32 steps
C21 - 3A: -25.0, 28.0 - 24 steps
C21 - 4: -25.0, 28.0 - 32 steps
C21 - 4A: -28.0, 36.0 - 16 steps
C21 - 4B: -28.0, 36.0 - 32 steps
C21 - 5: -28.0, 36.0 - 40 steps
C21 - 6: -38.0, 41.75 - 16 steps
C21 - 6A: -23.0, 44.0 - 16 steps
C21 - 7: -23.0, 44.0 - 32 steps
C21 - 7A: -22.25, 51.0 - 16 steps
C21 - 7B: -22.25, 51.0 - 32 steps
C21 - 8: -22.25, 51.0 - 44 steps
C17
C17 - 1: -32.0, 52.0 - 0 steps
C17 - 1A: -32.0, 52.0 - 16 steps
C17 - 2: -18.0, 40.0 - 32 steps
C17 - 2A: -24.0, 40.0 - 16 steps
C17 - 3: -24.0, 40.0 - 32 steps
C17 - 3A: -20.0, 40.0 - 24 steps
C17 - 4: -20.0, 40.0 - 32 steps
C17 - 4A: -39.0, 38.0 - 16 steps
C17 - 4B: -39.0, 38.0 - 32 steps
C17 - 5: -39.0, 38.0 - 40 steps
C17 - 6: -43.5, 35.75 - 16 steps
C17 - 6A: -28.0, 44.0 - 16 steps
C17 - 7: -28.0, 44.0 - 32 steps
C17 - 7A: -30.75, 44.5 - 16 steps
C17 - 7B: -30.75, 44.5 - 32 steps
C17 - 8: -30.75, 44.5 - 44 steps
C18
C18 - 1: -30.0, 52.0 - 0 steps
C18 - 1A: -30.0, 52.0 - 16 steps
C18 - 2: -29.0, 40.0 - 32 steps
C18 - 2A: -20.0, 40.0 - 16 steps
C18 - 3: -20.0, 40.0 - 32 steps
C18 - 3A: -29.0, 40.0 - 24 steps
C18 - 4: -29.0, 40.0 - 32 steps
C18 - 4A: -39.0, 40.0 - 16 steps
C18 - 4B: -39.0, 40.0 - 32 steps
C18 - 5: -39.0, 40.0 - 40 steps
C18 - 6: -32.25, 37.5 - 16 steps
C18 - 6A: -30.0, 44.0 - 16 steps
C18 - 7: -30.0, 44.0 - 32 steps
C18 - 7A: -31.5, 46.5 - 16 steps
C18 - 7B: -31.5, 46.5 - 32 steps
C18 - 8: -31.5, 46.5 - 44 steps
C19
C19 - 1: -28.0, 52.0 - 0 steps
C19 - 1A: -28.0, 52.0 - 16 steps
C19 - 2: -27.0, 40.0 - 32 steps
C19 - 2A: -29.0, 40.0 - 16 steps
C19 - 3: -29.0, 40.0 - 32 steps
C19 - 3A: -25.0, 40.0 - 24 steps
C19 - 4: -25.0, 40.0 - 32 steps
C19 - 4A: -39.0, 42.0 - 16 steps
C19 - 4B: -39.0, 42.0 - 32 steps
C19 - 5: -39.0, 42.0 - 40 steps
C19 - 6: -34.0, 39.0 - 16 steps
C19 - 6A: -32.0, 44.0 - 16 steps
C19 - 7: -32.0, 44.0 - 32 steps
C19 - 7A: -32.5, 48.25 - 16 steps
C19 - 7B: -32.5, 48.25 - 32 steps
C19 - 8: -32.5, 48.25 - 44 steps
C10
C10 - 1: -39.0, 52.0 - 0 steps
C10 - 1A: -39.0, 52.0 - 16 steps
C10 - 2: -25.0, 40.0 - 32 steps
C10 - 2A: -25.0, 40.0 - 16 steps
C10 - 3: -25.0, 40.0 - 32 steps
C10 - 3A: -34.0, 40.0 - 24 steps
C10 - 4: -34.0, 40.0 - 32 steps
C10 - 4A: -39.0, 44.0 - 16 steps
C10 - 4B: -39.0, 44.0 - 32 steps
C10 - 5: -39.0, 44.0 - 40 steps
C10 - 6: -36.0, 40.25 - 16 steps
C10 - 6A: -34.0, 44.0 - 16 steps
C10 - 7: -34.0, 44.0 - 32 steps
C10 - 7A: -33.75, 49.75 - 16 steps
C10 - 7B: -33.75, 49.75 - 32 steps
C10 - 8: -33.75, 49.75 - 44 steps
C16
C16 - 1: -30.0, 48.0 - 0 steps
C16 - 1A: -30.0, 48.0 - 16 steps
C16 - 2: -25.0, 36.0 - 32 steps
C16 - 2A: -29.0, 36.0 - 16 steps
C16 - 3: -29.0, 36.0 - 32 steps
C16 - 3A: -29.0, 36.0 - 24 steps
C16 - 4: -29.0, 36.0 - 32 steps
C16 - 4A: -39.0, 36.0 - 16 steps
C16 - 4B: -39.0, 36.0 - 32 steps
C16 - 5: -39.0, 36.0 - 40 steps
C16 - 6: -42.0, 34.0 - 16 steps
C16 - 6A: -39.0, 44.0 - 16 steps
C16 - 7: -39.0, 44.0 - 32 steps
C16 - 7A: -30.25, 42.75 - 16 steps
C16 - 7B: -30.25, 42.75 - 32 steps
C16 - 8: -30.25, 42.75 - 44 steps
C15
C15 - 1: -39.0, 40.0 - 0 steps
C15 - 1A: -39.0, 40.0 - 16 steps
C15 - 2: -39.0, 28.0 - 32 steps
C15 - 2A: -39.0, 28.0 - 16 steps
C15 - 3: -39.0, 28.0 - 32 steps
C15 - 3A: -34.0, 28.0 - 24 steps
C15 - 4: -34.0, 28.0 - 32 steps
C15 - 4A: -39.0, 26.0 - 16 steps
C15 - 4B: -39.0, 26.0 - 32 steps
C15 - 5: -39.0, 26.0 - 40 steps
C15 - 6: -38.75, 25.75 - 16 steps
C15 - 6A: -39.0, 40.0 - 16 steps
C15 - 7: -39.0, 40.0 - 32 steps
C15 - 7A: -30.0, 40.75 - 16 steps
C15 - 7B: -30.0, 40.75 - 32 steps
C15 - 8: -30.0, 40.75 - 44 steps
C14
C14 - 1: -39.0, 44.0 - 0 steps
C14 - 1A: -39.0, 44.0 - 16 steps
C14 - 2: -30.0, 32.0 - 32 steps
C14 - 2A: -30.0, 32.0 - 16 steps
C14 - 3: -30.0, 32.0 - 32 steps
C14 - 3A: -34.0, 32.0 - 24 steps
C14 - 4: -34.0, 32.0 - 32 steps
C14 - 4A: -39.0, 28.0 - 16 steps
C14 - 4B: -39.0, 28.0 - 32 steps
C14 - 5: -39.0, 28.0 - 40 steps
C14 - 6: -26.75, 27.5 - 16 steps
C14 - 6A: -28.0, 40.0 - 16 steps
C14 - 7: -28.0, 40.0 - 32 steps
C14 - 7A: -30.0, 38.75 - 16 steps
C14 - 7B: -30.0, 38.75 - 32 steps
C14 - 8: -30.0, 38.75 - 44 steps
C13
C13 - 1: -28.0, 44.0 - 0 steps
C13 - 1A: -28.0, 44.0 - 16 steps
C13 - 2: -32.0, 32.0 - 32 steps
C13 - 2A: -34.0, 32.0 - 16 steps
C13 - 3: -34.0, 32.0 - 32 steps
C13 - 3A: -25.0, 32.0 - 24 steps
C13 - 4: -25.0, 32.0 - 32 steps
C13 - 4A: -39.0, 30.0 - 16 steps
C13 - 4B: -39.0, 30.0 - 32 steps
C13 - 5: -39.0, 30.0 - 40 steps
C13 - 6: -28.0, 29.25 - 16 steps
C13 - 6A: -30.0, 40.0 - 16 steps
C13 - 7: -30.0, 40.0 - 32 steps
C13 - 7A: -30.25, 36.75 - 16 steps
C13 - 7B: -30.25, 36.75 - 32 steps
C13 - 8: -30.25, 36.75 - 44 steps
C12
C12 - 1: -39.0, 48.0 - 0 steps
C12 - 1A: -39.0, 48.0 - 16 steps
C12 - 2: -34.0, 36.0 - 32 steps
C12 - 2A: -34.0, 36.0 - 16 steps
C12 - 3: -34.0, 36.0 - 32 steps
C12 - 3A: -34.0, 36.0 - 24 steps
C12 - 4: -34.0, 36.0 - 32 steps
C12 - 4A: -39.0, 32.0 - 16 steps
C12 - 4B: -39.0, 32.0 - 32 steps
C12 - 5: -39.0, 32.0 - 40 steps
C12 - 6: -29.25, 30.75 - 16 steps
C12 - 6A: -32.0, 40.0 - 16 steps
C12 - 7: -32.0, 40.0 - 32 steps
C12 - 7A: -31.0, 34.75 - 16 steps
C12 - 7B: -31.0, 34.75 - 32 steps
C12 - 8: -31.0, 34.75 - 44 steps
C11
C11 - 1: -28.0, 48.0 - 0 steps
C11 - 1A: -28.0, 48.0 - 16 steps
C11 - 2: -23.0, 36.0 - 32 steps
C11 - 2A: -25.0, 36.0 - 16 steps
C11 - 3: -25.0, 36.0 - 32 steps
C11 - 3A: -25.0, 36.0 - 24 steps
C11 - 4: -25.0, 36.0 - 32 steps
C11 - 4A: -39.0, 34.0 - 16 steps
C11 - 4B: -39.0, 34.0 - 32 steps
C11 - 5: -39.0, 34.0 - 40 steps
C11 - 6: -30.75, 32.5 - 16 steps
C11 - 6A: -34.0, 40.0 - 16 steps
C11 - 7: -34.0, 40.0 - 32 steps
C11 - 7A: -31.75, 33.0 - 16 steps
C11 - 7B: -31.75, 33.0 - 32 steps
C11 - 8: -31.75, 33.0 - 44 steps
R11
R11 - 1: -33.0, 20.0 - 0 steps
R11 - 1A: -33.0, 20.0 - 16 steps
R11 - 2: -23.0, 20.0 - 32 steps
R11 - 2A: -44.0, 20.0 - 16 steps
R11 - 3: -44.0, 20.0 - 32 steps
R11 - 3A: -34.0, 20.0 - 24 steps
R11 - 4: -34.0, 20.0 - 32 steps
R11 - 4A: -28.0, 26.0 - 16 steps
R11 - 4B: -28.0, 26.0 - 32 steps
R11 - 5: -28.0, 26.0 - 40 steps
R11 - 6: -32.0, 33.75 - 16 steps
R11 - 6A: -23.0, 40.0 - 16 steps
R11 - 7: -23.0, 40.0 - 32 steps
R11 - 7A: -33.0, 31.25 - 16 steps
R11 - 7B: -33.0, 31.25 - 32 steps
R11 - 8: -33.0, 31.25 - 44 steps
R12
R12 - 1: -22.0, 16.0 - 0 steps
R12 - 1A: -22.0, 16.0 - 16 steps
R12 - 2: -32.0, 16.0 - 32 steps
R12 - 2A: -40.0, 16.0 - 16 steps
R12 - 3: -40.0, 16.0 - 32 steps
R12 - 3A: -34.0, 16.0 - 24 steps
R12 - 4: -34.0, 16.0 - 32 steps
R12 - 4A: -30.0, 26.0 - 16 steps
R12 - 4B: -30.0, 26.0 - 32 steps
R12 - 5: -30.0, 26.0 - 40 steps
R12 - 6: -33.5, 35.25 - 16 steps
R12 - 6A: -25.0, 40.0 - 16 steps
R12 - 7: -25.0, 40.0 - 32 steps
R12 - 7A: -21.25, 29.75 - 16 steps
R12 - 7B: -21.25, 29.75 - 32 steps
R12 - 8: -21.25, 29.75 - 44 steps
R13
R13 - 1: -35.0, 20.0 - 0 steps
R13 - 1A: -35.0, 20.0 - 16 steps
R13 - 2: -25.0, 20.0 - 32 steps
R13 - 2A: -35.0, 20.0 - 16 steps
R13 - 3: -35.0, 20.0 - 32 steps
R13 - 3A: -25.0, 20.0 - 24 steps
R13 - 4: -25.0, 20.0 - 32 steps
R13 - 4A: -32.0, 26.0 - 16 steps
R13 - 4B: -32.0, 26.0 - 32 steps
R13 - 5: -32.0, 26.0 - 40 steps
R13 - 6: -22.25, 36.5 - 16 steps
R13 - 6A: -27.0, 40.0 - 16 steps
R13 - 7: -27.0, 40.0 - 32 steps
R13 - 7A: -22.75, 28.5 - 16 steps
R13 - 7B: -22.75, 28.5 - 32 steps
R13 - 8: -22.75, 28.5 - 44 steps
R14
R14 - 1: -11.0, 16.0 - 0 steps
R14 - 1A: -11.0, 16.0 - 16 steps
R14 - 2: -21.0, 16.0 - 32 steps
R14 - 2A: -44.0, 16.0 - 16 steps
R14 - 3: -44.0, 16.0 - 32 steps
R14 - 3A: -25.0, 16.0 - 24 steps
R14 - 4: -25.0, 16.0 - 32 steps
R14 - 4A: -34.0, 26.0 - 16 steps
R14 - 4B: -34.0, 26.0 - 32 steps
R14 - 5: -34.0, 26.0 - 40 steps
R14 - 6: -24.0, 37.5 - 16 steps
R14 - 6A: -29.0, 40.0 - 16 steps
R14 - 7: -29.0, 40.0 - 32 steps
R14 - 7A: -24.5, 27.5 - 16 steps
R14 - 7B: -24.5, 27.5 - 32 steps
R14 - 8: -24.5, 27.5 - 44 steps
R15
R15 - 1: -37.0, 20.0 - 0 steps
R15 - 1A: -37.0, 20.0 - 16 steps
R15 - 2: -27.0, 20.0 - 32 steps
R15 - 2A: -39.0, 20.0 - 16 steps
R15 - 3: -39.0, 20.0 - 32 steps
R15 - 3A: -29.0, 20.0 - 24 steps
R15 - 4: -29.0, 20.0 - 32 steps
R15 - 4A: -23.0, 26.0 - 16 steps
R15 - 4B: -23.0, 26.0 - 32 steps
R15 - 5: -23.0, 26.0 - 40 steps
R15 - 6: -25.75, 38.5 - 16 steps
R15 - 6A: -18.0, 40.0 - 16 steps
R15 - 7: -18.0, 40.0 - 32 steps
R15 - 7A: -26.25, 26.75 - 16 steps
R15 - 7B: -26.25, 26.75 - 32 steps
R15 - 8: -26.25, 26.75 - 44 steps
R16
R16 - 1: -13.0, 16.0 - 0 steps
R16 - 1A: -13.0, 16.0 - 16 steps
R16 - 2: -23.0, 16.0 - 32 steps
R16 - 2A: -35.0, 16.0 - 16 steps
R16 - 3: -35.0, 16.0 - 32 steps
R16 - 3A: -29.0, 16.0 - 24 steps
R16 - 4: -29.0, 16.0 - 32 steps
R16 - 4A: -25.0, 26.0 - 16 steps
R16 - 4B: -25.0, 26.0 - 32 steps
R16 - 5: -25.0, 26.0 - 40 steps
R16 - 6: -27.5, 39.5 - 16 steps
R16 - 6A: -20.0, 40.0 - 16 steps
R16 - 7: -20.0, 40.0 - 32 steps
R16 - 7A: -28.25, 26.0 - 16 steps
R16 - 7B: -28.25, 26.0 - 32 steps
R16 - 8: -28.25, 26.0 - 44 steps
R17
R17 - 1: -39.0, 20.0 - 0 steps
R17 - 1A: -39.0, 20.0 - 16 steps
R17 - 2: -29.0, 20.0 - 32 steps
R17 - 2A: -30.0, 20.0 - 16 steps
R17 - 3: -30.0, 20.0 - 32 steps
R17 - 3A: -20.0, 20.0 - 24 steps
R17 - 4: -20.0, 20.0 - 32 steps
R17 - 4A: -27.0, 26.0 - 16 steps
R17 - 4B: -27.0, 26.0 - 32 steps
R17 - 5: -27.0, 26.0 - 40 steps
R17 - 6: -16.25, 40.25 - 16 steps
R17 - 6A: -22.0, 40.0 - 16 steps
R17 - 7: -22.0, 40.0 - 32 steps
R17 - 7A: -17.0, 25.75 - 16 steps
R17 - 7B: -17.0, 25.75 - 32 steps
R17 - 8: -17.0, 25.75 - 44 steps
R18
R18 - 1: -15.0, 16.0 - 0 steps
R18 - 1A: -15.0, 16.0 - 16 steps
R18 - 2: -25.0, 16.0 - 32 steps
R18 - 2A: -39.0, 16.0 - 16 steps
R18 - 3: -39.0, 16.0 - 32 steps
R18 - 3A: -20.0, 16.0 - 24 steps
R18 - 4: -20.0, 16.0 - 32 steps
R18 - 4A: -29.0, 26.0 - 16 steps
R18 - 4B: -29.0, 26.0 - 32 steps
R18 - 5: -29.0, 26.0 - 40 steps
R18 - 6: -18.25, 41.0 - 16 steps
R18 - 6A: -24.0, 40.0 - 16 steps
R18 - 7: -24.0, 40.0 - 32 steps
R18 - 7A: -19.0, 25.75 - 16 steps
R18 - 7B: -19.0, 25.75 - 32 steps
R18 - 8: -19.0, 25.75 - 44 steps
R19
R19 - 1: -28.0, 20.0 - 0 steps
R19 - 1A: -28.0, 20.0 - 16 steps
R19 - 2: -18.0, 20.0 - 32 steps
R19 - 2A: -34.0, 20.0 - 16 steps
R19 - 3: -34.0, 20.0 - 32 steps
R19 - 3A: -24.0, 20.0 - 24 steps
R19 - 4: -24.0, 20.0 - 32 steps
R19 - 4A: -18.0, 26.0 - 16 steps
R19 - 4B: -18.0, 26.0 - 32 steps
R19 - 5: -18.0, 26.0 - 40 steps
R19 - 6: -20.25, 41.5 - 16 steps
R19 - 6A: -13.0, 40.0 - 16 steps
R19 - 7: -13.0, 40.0 - 32 steps
R19 - 7A: -21.0, 26.0 - 16 steps
R19 - 7B: -21.0, 26.0 - 32 steps
R19 - 8: -21.0, 26.0 - 44 steps
R10
R10 - 1: -17.0, 16.0 - 0 steps
R10 - 1A: -17.0, 16.0 - 16 steps
R10 - 2: -27.0, 16.0 - 32 steps
R10 - 2A: -30.0, 16.0 - 16 steps
R10 - 3: -30.0, 16.0 - 32 steps
R10 - 3A: -24.0, 16.0 - 24 steps
R10 - 4: -24.0, 16.0 - 32 steps
R10 - 4A: -20.0, 26.0 - 16 steps
R10 - 4B: -20.0, 26.0 - 32 steps
R10 - 5: -20.0, 26.0 - 40 steps
R10 - 6: -22.0, 42.0 - 16 steps
R10 - 6A: -15.0, 40.0 - 16 steps
R10 - 7: -15.0, 40.0 - 32 steps
R10 - 7A: -23.0, 26.5 - 16 steps
R10 - 7B: -23.0, 26.5 - 32 steps
R10 - 8: -23.0, 26.5 - 44 steps
R21
R21 - 1: -24.0, 40.0 - 0 steps
R21 - 1A: -24.0, 40.0 - 16 steps
R21 - 2: -22.0, 40.0 - 32 steps
R21 - 2A: -6.0, 40.0 - 16 steps
R21 - 3: -6.0, 40.0 - 32 steps
R21 - 3A: -15.0, 40.0 - 24 steps
R21 - 4: -15.0, 40.0 - 32 steps
R21 - 4A: -22.0, 36.0 - 16 steps
R21 - 4B: -22.0, 36.0 - 32 steps
R21 - 5: -22.0, 36.0 - 40 steps
R21 - 6: -11.0, 42.5 - 16 steps
R21 - 6A: -17.0, 40.0 - 16 steps
R21 - 7: -17.0, 40.0 - 32 steps
R21 - 7A: -11.75, 27.25 - 16 steps
R21 - 7B: -11.75, 27.25 - 32 steps
R21 - 8: -11.75, 27.25 - 44 steps
R22
R22 - 1: -22.0, 36.0 - 0 steps
R22 - 1A: -22.0, 36.0 - 16 steps
R22 - 2: -18.0, 36.0 - 32 steps
R22 - 2A: -15.0, 36.0 - 16 steps
R22 - 3: -15.0, 36.0 - 32 steps
R22 - 3A: -15.0, 36.0 - 24 steps
R22 - 4: -15.0, 36.0 - 32 steps
R22 - 4A: -24.0, 36.0 - 16 steps
R22 - 4B: -24.0, 36.0 - 32 steps
R22 - 5: -24.0, 36.0 - 40 steps
R22 - 6: -13.25, 42.5 - 16 steps
R22 - 6A: -19.0, 40.0 - 16 steps
R22 - 7: -19.0, 40.0 - 32 steps
R22 - 7A: -13.5, 28.25 - 16 steps
R22 - 7B: -13.5, 28.25 - 32 steps
R22 - 8: -13.5, 28.25 - 44 steps
T11
